Longitude,Latitude,UHI_Class,median_NDVI,median_NDBI,median_NDWI,NDVI_std,NDBI_std,NDWI_std,NDMI,BSI,building_density_100m,building_coverage,avg_building_size,mean_building_height,weighted_height
-13.236065,8.481313333,,0.07196143867431647,0.12432318284541857,-0.14404515713382038,0.04639984234801105,0.04315274511154631,0.04301242873893348,-0.12432318284541857,0.26676437392644897,0.0041,0.4484303919454289,109.37326632815339,8.034525090243902,8.65865101585816
-13.28174,8.426205,,0.18364935191500772,0.07438696087811031,-0.2580110696483547,0.1077030166997386,0.06374218802401388,0.08320661759157211,-0.07438696087811031,-0.42343804193365264,0.0012,0.21852135713398058,182.1011309449838,6.285110733333333,7.630510061234334
-13.23741833,8.483195,,0.059833806248059014,0.12582882876711018,-0.1319101487516921,0.03357160129524529,0.051057571292517354,0.03526193311127177,-0.12582882876711018,0.3554566728715187,0.0038,0.5506000518035865,144.894750474628,7.117308689473685,7.5839225303022815
-13.14834667,8.377766667,,0.13619935740576566,0.12697716125569086,-0.24735180037741608,0.05966440595604289,0.0450130391561638,0.04754007349889028,-0.12697716125569086,-0.03504186542545612,0.0014,0.21653848999671982,154.670349997657,5.819518564285715,6.2013639100733275
-13.26384667,8.396426667,,0.162959228275069,0.09668024391447494,-0.25016450192014456,0.07327100254683346,0.05277993576910003,0.06075213117964597,-0.09668024391447494,-0.25527314395481665,0.0013,0.1561402638052375,120.10789523479806,4.255491584615385,4.537867069735613
-13.252355,8.398186667,,0.16499050738472573,0.09003173805007585,-0.26364817666034585,0.08858728508938339,0.05748800152052906,0.0665856699053847,-0.09003173805007585,-0.29393031657629914,0.0011,0.1648087745984377,149.82615872585245,5.0587325454545455,5.632977680540095
-13.23045,8.347235,,0.23028921746768938,0.04185576429231078,-0.30827694354599233,0.10540359937044606,0.08153806040619423,0.07492464827911788,-0.04185576429231078,-0.6924009840517827,0.0012,0.10184894165805657,84.87411804838048,4.580647966666667,4.562222766021192
-13.26777333,8.46443,,0.1255155717637061,0.09678869523742083,-0.20011144688579846,0.09567310221581765,0.06274133913122863,0.07212080878485945,-0.09678869523742083,-0.12922323495544796,0.0029,0.36885537438667765,127.19150840919919,6.568957558620688,6.871780660122767
-13.26014167,8.444683333,,0.116616935831914,0.10583862169374225,-0.2211397902579342,0.06576788903672749,0.04457513550279038,0.04422832850590227,-0.10583862169374225,-0.04845153907619801,0.0031,0.33719655440315344,108.77308206553336,5.982796600000001,6.203140612032883
-13.25428333,8.474763333,,0.10903243097341672,0.1152517349844338,-0.1924389816535728,0.06206621482097862,0.04346395855232922,0.05479258167877637,-0.1152517349844338,0.02772957236841174,0.0022,0.4588282366666945,208.55828939395204,4.921259604545454,5.359907813418727
-13.13856833,8.37565,,0.13570231572479002,0.12734772901272,-0.2530651995109708,0.05760082429210292,0.03587072356945104,0.04301103225307877,-0.12734772901272,-0.03176044588932425,0.001,0.1534087804215471,153.40878042154708,4.828370120000001,5.038362120626019
-13.150215,8.40124,,0.11280592616407738,0.11497394760058607,-0.22904221556973703,0.06163073854154065,0.04342538428489689,0.04824184518186893,-0.11497394760058607,0.009518055307856753,0.0016,0.24373344965109345,152.3334060319334,5.26282988125,5.649415341351322
-13.24830833,8.448833333,,0.1677604352452595,0.09138742694394182,-0.2527605536261284,0.07599418553388655,0.049442993789835785,0.05302374030416614,-0.09138742694394182,-0.2947082320345691,0.0011,0.10708219219319251,97.34744744835683,6.263206463636364,7.225620193138126
-13.27753667,8.42686,,0.13287619027316103,0.10282163307027889,-0.22234966725326394,0.07539748827986119,0.05611381733991503,0.057097455937747475,-0.10282163307027889,-0.12751308763292674,0.0008,0.19380530482456293,242.25663103070366,4.9334351875,5.240947504471731
-13.25706,8.402106667,,0.11797579016451332,0.12513531518355547,-0.23666877859385504,0.058871776023055836,0.03862311947722474,0.04205635179712769,-0.12513531518355547,0.029449600867848754,0.0012,0.23957111816570986,199.6425984714249,6.5957087083333334,7.848059468885335
-13.145935,8.400955,,0.1295989638022822,0.1038016009418531,-0.2377102089427533,0.0653895565276023,0.04828226619956805,0.04898877404757984,-0.1038016009418531,-0.11052827952112874,0.0016,0.19410783059283734,121.31739412052335,4.95545345,5.029220252825911
-13.26582667,8.46996,,0.13236223509159106,0.08626116150573923,-0.19962769552723092,0.09120139657017394,0.052347715898042886,0.07270856999957022,-0.08626116150573923,-0.21086980763894506,0.0012,0.1952704531165472,162.72537759712267,5.926004724999999,6.343900198932361
-13.189175,8.462858333,,0.12362510493105777,0.10853810636392833,-0.22078051482147784,0.08146251388899844,0.062012367336530885,0.0538842341070745,-0.10853810636392833,-0.06498444987461832,0.0028,0.43939057312354024,156.92520468697867,5.2725408571428565,5.962468472812403
-13.1826,8.456503333,,0.09840673974377254,0.13252026820959273,-0.22976759329445898,0.053520454662980894,0.03862117910639637,0.03495527507715731,-0.13252026820959273,0.14772429075385274,0.0045,0.4848892395198567,107.75316433774593,5.3865662711111115,5.4386036404517055
-13.27405167,8.437291667,,0.17521816836704762,0.07603186737629279,-0.24332392395951669,0.08937703663479843,0.060872508605393484,0.06461837533820976,-0.07603186737629279,-0.3947712910659112,0.0018,0.20867722280392736,115.93179044662631,5.850165166666667,6.376681626731141
-13.20914,8.485978333,,0.15233130828794147,0.08866407541724612,-0.23464990577993214,0.06900093242430898,0.04079241031741107,0.05742921022247292,-0.08866407541724612,-0.26418444989212,0.0004,0.1463964158530183,365.9910396325457,5.668732,5.902042242352773
-13.21616833,8.481498333,,0.11654563802554772,0.11048623310396101,-0.20964159266938542,0.08751990276908048,0.05661753483863672,0.06695146355353337,-0.11048623310396101,-0.026689666483566833,0.003,0.3194901219997731,106.4967073332577,7.149737613333333,7.77573752759296
-13.128065,8.38256,,0.13001007350828395,0.12131883816187156,-0.23499601007372597,0.06564954867530663,0.04629734972563469,0.051807273452390876,-0.12131883816187156,-0.034581120367953466,0.0017,0.17255007051359236,101.50004147858374,4.525448352941176,5.182738164620089
-13.25804,8.390313333,,0.11391335844358011,0.11572196474548015,-0.2117577732528993,0.07573216639023223,0.052071814846937015,0.06666598217736205,-0.11572196474548015,0.007875993452501206,0.0012,0.22207565863608733,185.06304886340612,7.104944041666667,8.488606130963605
-13.12368667,8.394601667,,0.1297070114658626,0.14615434101058242,-0.23843315279278618,0.04315564973186659,0.04102132318791058,0.03319884491706634,-0.14615434101058242,0.059621724453497685,0.0,0.0,0.0,0.0,0.0
-13.20585667,8.473426667,,0.08647085793788183,0.13003334472644643,-0.21654606293848858,0.0480643461264604,0.03840831797810478,0.03148548974093387,-0.13003334472644643,0.20120850428065185,0.0032,0.3369459329315058,105.29560404109557,7.409592431250001,8.065559380835335
-13.211485,8.346096667,,0.1379072491150832,0.12564386625644514,-0.23226791133169375,0.06762464487634193,0.041278565000118284,0.05346140025260707,-0.12564386625644514,-0.046531325968210614,0.0008,0.06727811773831192,84.0976471728899,3.7014582125,3.583094335524823
-13.25991167,8.387095,,0.2151910001881521,0.05383552254343422,-0.2892027102652762,0.12730929205364547,0.10417015296979187,0.08937526359936515,-0.05383552254343422,-0.5997753530260873,0.0007,0.12459650794561408,177.99501135087726,5.6019495714285705,6.417321900373053
-13.25976333,8.388026667,,0.20168251874697124,0.0541105738244571,-0.28106670289579033,0.12239495560949053,0.09542885644345006,0.08497495070115824,-0.0541105738244571,-0.5769191944903898,0.0007,0.0862559146115305,123.22273515932929,4.252400242857143,4.263948939661321
-13.28336167,8.425908333,,0.1732701116950302,0.08447143601883479,-0.2584251320871638,0.10187917126962907,0.0654060642276977,0.07965209316765041,-0.08447143601883479,-0.3445260434874721,0.0018,0.37340054228430575,207.4447457135032,6.593845966666666,6.995541256285142
-13.13363667,8.39365,,0.1433915696496183,0.12507743074193461,-0.2339331714133341,0.055419347502048674,0.03812507563602898,0.04583331293617177,-0.12507743074193461,-0.06821695942910778,0.001,0.1071230413528745,107.1230413528745,5.063913889999999,5.2159398707267615
-13.11857,8.395818333,,0.15479296842623058,0.08315326364354889,-0.24785397008846435,0.06402044412624526,0.03969500000491521,0.0479317512793536,-0.08315326364354889,-0.3010751805545415,0.002,0.2461197512360341,123.05987561801706,4.815775135,4.974274869177993
-13.12915667,8.391213333,,0.18396454516262112,0.08355008122288134,-0.2715526758462226,0.08758344700469797,0.0635086791093042,0.06177746739132252,-0.08355008122288134,-0.3753606496081352,0.0006,0.10424884043262193,173.74806738770323,6.3230396,6.885597091755975
-13.28819,8.423133333,,0.31115700423294895,-0.015159119427074716,-0.3590554636745307,0.1121181994353657,0.0949905138467823,0.07174848472291183,0.015159119427074716,-1.1024272145526754,0.0007,0.08306182784680155,118.65975406685936,4.8461012,5.02353984301132
-13.225335,8.34777,,0.12689063075608611,0.11794993876024483,-0.23002862241387942,0.07107626328590169,0.055212803486343096,0.06126865688423495,-0.11794993876024483,-0.03651638294055242,0.0003,0.06639065289913536,221.3021763304512,4.719523766666667,5.329967390772153
-13.14487167,8.370985,,0.14817042841914677,0.12837208898090083,-0.2551360967184082,0.0569149064765344,0.038347005647587744,0.04854332757806957,-0.12837208898090083,-0.07159238884632547,0.0012,0.1390644457018085,115.88703808484043,3.831624591666667,4.518077269583713
-13.20820333,8.471211667,,0.11693332996257111,0.11944916716128587,-0.23780655220894092,0.071029878157513,0.048008322514233974,0.0451042516961489,-0.11944916716128587,0.010643077340013633,0.0022,0.2656830697636544,120.765031710752,6.2319366954545465,6.961768164269697
-13.14868833,8.376643333,,0.14397692278862878,0.12938250891099579,-0.2582701185832192,0.05889270255153302,0.04392951535947204,0.04909495298773573,-0.12938250891099579,-0.05338909942448874,0.0011,0.16988341685144165,154.43946986494694,6.173522072727272,6.2291410072765006
-13.19450167,8.463026667,,0.12071722121027677,0.10997747533353124,-0.22766404170428467,0.06467212971428773,0.039011571229250794,0.043196282398032707,-0.10997747533353124,-0.04655393486562487,0.0037,0.44472155303438693,120.19501433361809,5.224481594594595,5.972631613942382
-13.23033833,8.347393333,,0.2208209641551256,0.04882497957720432,-0.30224726626214093,0.1027163365845099,0.08193843501544949,0.07455192941400775,-0.04882497957720432,-0.6378586015321518,0.001,0.06949687064152196,69.49687064152197,4.380720119999999,4.169021041230732
-13.180685,8.454948333,,0.1386760884954674,0.11690496933654763,-0.25657240114048707,0.07555924897455976,0.05082904686232008,0.044261564129674316,-0.11690496933654763,-0.08518283531492853,0.0037,0.39189303077572524,105.9170353447906,5.198197794594594,5.236175317568419
-13.13630667,8.372733333,,0.12397454551385664,0.126602983667884,-0.24332756252173404,0.051925427996021074,0.0409380745810172,0.04320675428861768,-0.126602983667884,0.010489520599115593,0.0019,0.252254476643923,132.76551402311736,5.096067468421053,5.348655698485152
-13.25233,8.398128333,,0.1640044882038871,0.09076478867432235,-0.2636805607353917,0.08758714731153433,0.05753636425040812,0.06573984012025255,-0.09076478867432235,-0.2874746139997738,0.0013,0.19639784490935192,151.07526531488608,5.126559807692307,5.543175612046291
-13.23736667,8.483141667,,0.0628266964301152,0.12492397337072697,-0.13604719314956668,0.03821324347331697,0.05180503338316168,0.03849676922527415,-0.12492397337072697,0.33074330443924327,0.0038,0.5315577991993735,139.88363136825618,7.053351442105264,7.5414800133370585
-13.23897333,8.486858333,,0.07671076864470572,0.11497737744878954,-0.15443080804570739,0.06725230252991322,0.07016287087032957,0.054756143189474,-0.11497737744878954,0.19962950022699583,0.0011,0.38935029258681036,353.95481144255484,10.439187581818182,12.149402500179638
-13.255655,8.38769,,0.12328290073091647,0.12111896982065407,-0.23242374289961437,0.07941866695172352,0.05538893385088872,0.054084507966058834,-0.12111896982065407,-0.008853986695677916,0.0013,0.18197597388593298,139.9815183737946,5.778452253846154,6.601381621139108
-13.20648667,8.471998333,,0.09336047597253706,0.1165692782839902,-0.21179069100711076,0.05272345696144346,0.03789950928585081,0.03766895420824758,-0.1165692782839902,0.1105550873131245,0.0035,0.3890103830075728,111.14582371644936,8.59566796,9.500876465698237
-13.22866833,8.34992,,0.14419585154571624,0.09170283472842812,-0.24729353532219117,0.08537228329192922,0.05672531953695096,0.07185678565816339,-0.09170283472842812,-0.222523565715345,0.0006,0.04420078059119621,73.66796765199369,3.7805476500000004,3.93366228481039
-13.28243,8.426161667,,0.18540718269782377,0.06648108139869495,-0.25964592052757707,0.10959441808291433,0.06055888057749593,0.0851540065282381,-0.06648108139869495,-0.4721383178596945,0.0014,0.2276660537676302,162.61860983402156,6.855906392857142,8.69409804743231
-13.22794167,8.478161667,,0.1546659142739464,0.05842045383516813,-0.22435832612935563,0.11566691839942303,0.08261057207622782,0.09225485677702946,-0.05842045383516813,-0.451673475374521,0.0014,0.09313468831310576,66.52477736650411,8.939327635714285,9.816226781009126
-13.26121667,8.408148333,,0.10805940620234919,0.12532955843677426,-0.20106339895410336,0.0697888131788023,0.0589554497700048,0.06488959847374241,-0.12532955843677426,0.07399729572102504,0.0008,0.17056634896320197,213.20793620400246,8.3763992125,9.109724238148358
-13.14858667,8.375926667,,0.1553185817846868,0.12431800410576488,-0.27140865401758185,0.05980320643224678,0.04128224836349704,0.046461687423404924,-0.12431800410576488,-0.110860235187775,0.0012,0.18378544769795302,153.15453974829418,6.1446883083333335,6.074067002284417
-13.1293,8.390156667,,0.1293882982730777,0.10263228998333086,-0.23050904857436444,0.07643638463238031,0.06114733328161562,0.057437480286015155,-0.10263228998333086,-0.11531738838701021,0.0015,0.14078794184634813,93.85862789756541,4.809944453333333,5.2113180756253605
-13.21920167,8.345186667,,0.16325189823728137,0.07873153936039773,-0.24496295212869895,0.10620833361585101,0.06865826675754422,0.08399431859666265,-0.07873153936039773,-0.34928158602906917,0.0015,0.13482126013344053,89.88084008896037,4.357222533333333,4.492728666903183
-13.26429833,8.452276667,,0.10899215750209347,0.1086223154150728,-0.18850175530440147,0.07122196935075545,0.05221629081450924,0.05758775049321248,-0.1086223154150728,-0.0016995289056966443,0.0019,0.26471564911123246,139.32402584801707,5.662555615789474,5.698427855490437
-13.28846667,8.431058333,,0.126695665233161,0.08474524295656467,-0.2132713148861788,0.08412718881553057,0.06110909165310389,0.06238978780740708,-0.08474524295656467,-0.19840258271570735,0.0028,0.3175190570643246,113.39966323725878,4.282960050000001,4.533126527622141
-13.26286,8.463115,,0.22195850519160762,0.053950358227427705,-0.2645161140272224,0.09012738573564184,0.06121064175051657,0.06702330544860295,-0.053950358227427705,-0.6089262406514949,0.0009,0.1328246487134864,147.58294301498486,8.12569271111111,8.390518156524584
-13.13346333,8.372836667,,0.14139670085314646,0.11040396746724665,-0.24481864896775096,0.0826631167598757,0.058999451896038724,0.05810024875577113,-0.11040396746724665,-0.12308439684705051,0.0019,0.2462153156024322,129.58700821180642,5.319744263157895,5.449898279950579
-13.21242667,8.345628333,,0.14292663482442486,0.1175554790855895,-0.241205323945316,0.07479208077430166,0.056077363405606886,0.05833754786589619,-0.1175554790855895,-0.09740075953007672,0.0007,0.14265215891503832,203.78879845005477,3.985710814285714,4.243307658365387
-13.20412,8.338996667,,0.10385932336965487,0.1386460629957595,-0.22506158156431,0.06369614291167429,0.045065972347094065,0.055450970223366446,-0.1386460629957595,0.14344728646021465,0.0007,0.06588475150606998,94.12107358009997,3.833597385714286,3.9577170988958352
-13.12802667,8.39518,,0.12773628980393834,0.11968634069509548,-0.21602221484698234,0.061527152249650476,0.04138639772751166,0.05819808593128808,-0.11968634069509548,-0.03253521754500257,0.0011,0.08373845540971352,76.12586855428502,4.662486345454545,5.044370366273045
-13.23645,8.48169,,0.07398183167843077,0.11897221324779882,-0.1456949198493459,0.043653018874478755,0.042864912482293224,0.041697798394926065,-0.11897221324779882,0.2331663043735042,0.0029,0.4359167690195324,150.31612724811464,7.892171386206898,8.240068898518304
-13.133555,8.372075,,0.14741794984969084,0.12206400453589313,-0.25182829286832153,0.08733973449908705,0.06074374029326851,0.059978902828522224,-0.12206400453589313,-0.09408401898971099,0.0008,0.07389320864757198,92.36651080946498,5.38894675,5.250682263585754
-13.13257333,8.377541667,,0.10878729873234157,0.11769984427245246,-0.19516801925160793,0.06270444039537065,0.04391308209688646,0.05062643615424342,-0.11769984427245246,0.03935122065592149,0.0027,0.3783735306066836,140.13834466914207,4.638166,4.932327628438293
-13.24367167,8.478813333,,0.05585994732998373,0.12072785727296143,-0.126943095135623,0.04833386854307813,0.0504929029808826,0.04860943083962355,-0.12072785727296143,0.3673408256523272,0.0036,0.4019597658635822,111.65549051766172,6.5978785916666665,6.978902681227451
-13.12568,8.385506667,,0.1287395497944064,0.12000474452732593,-0.2451682970436148,0.0552380587576722,0.03781501911035407,0.050221674451046666,-0.12000474452732593,-0.03511560050411712,0.001,0.10795400594329872,107.95400594329871,5.22990956,5.6579801927649775
-13.275895,8.436825,,0.1300725736505691,0.09468132943971685,-0.2045957924684315,0.07430784570185557,0.05213891170083667,0.057334624673284845,-0.09468132943971685,-0.1574666500747496,0.0018,0.2939116302727483,163.2842390404157,5.540540877777777,5.691733001147151
-13.127985,8.382636667,,0.1327858944980086,0.12027021620073328,-0.23763100173531385,0.06937573111410672,0.04562655289703846,0.05316990056211273,-0.12027021620073328,-0.049458115288016004,0.0017,0.20880852186288035,122.82854227228256,4.717902447058824,5.8444031062840915
-13.271385,8.418823333,,0.1166861234318242,0.12515114271450753,-0.21683987085940046,0.08423097936934772,0.04796538570171236,0.07703222002178294,-0.12515114271450753,0.03500295639945451,0.0016,0.3229491748901953,201.84323430637207,8.44313756875,9.310113306172347
-13.13906,8.374518333,,0.13472105405991358,0.12740902337395435,-0.2485471181417336,0.060686795146564755,0.0384923119111774,0.04742172314274365,-0.12740902337395435,-0.027894664960010026,0.0017,0.2257228313619652,132.77813609527365,5.2408373,5.106338070308334
-13.21703,8.481316667,,0.13556858527018145,0.10393017449933921,-0.2229371755442697,0.08881511100203754,0.05904852337141687,0.06802176117798914,-0.10393017449933921,-0.13210260796878098,0.0031,0.28378108527633505,91.5422855730113,9.194839622580647,9.885923024889708
-13.25731167,8.38516,,0.11542171699315786,0.11240690490729914,-0.22527596510011239,0.06493206112233135,0.046825812690759756,0.05157601925180073,-0.11240690490729914,-0.013232806575005085,0.0011,0.22102084000368422,200.92803636698565,6.046697463636363,6.191356580866662
-13.22430167,8.347068333,,0.10172272801467688,0.14059787835833265,-0.20425235321288926,0.05573632378123535,0.042320236947790135,0.05407352269525513,-0.14059787835833265,0.16042857817801257,0.0007,0.03754296525588246,53.63280750840351,3.4971896714285715,3.5018840951084123
-13.24879833,8.448751667,,0.1629344695145996,0.09497954117292391,-0.2513295535914169,0.06971321087207621,0.04492837172075586,0.048320212101228145,-0.09497954117292391,-0.26347901054513356,0.0012,0.13554775013095424,112.95645844246188,7.579959075000001,9.311787581116562
-13.26839833,8.432456667,,0.13175773637694532,0.10252283913427246,-0.23305855781767643,0.07767927407348159,0.04868305993504888,0.05511330442584215,-0.10252283913427246,-0.12478583501376556,0.0017,0.22884860049837072,134.616823822571,5.790770947058824,6.291881233793429
-13.254485,8.400411667,,0.14835142255144795,0.09120058701698419,-0.2443917051711974,0.09530505082005458,0.07169517426248206,0.06698647616562275,-0.09120058701698419,-0.238573809660059,0.0012,0.178892450709586,149.07704225798832,5.031607316666666,5.515574934951839
-13.137535,8.380201667,,0.14066844123344768,0.11493005681636496,-0.26124808105831676,0.06495718830700366,0.04273344203453567,0.04102656334897301,-0.11493005681636496,-0.10069849632710541,0.0014,0.27064099562412364,193.31499687437403,4.587994514285713,4.8163543480368745
-13.215405,8.342801667,,0.12974408493406997,0.11826886236731714,-0.22192877573123404,0.07293411604705058,0.04881788877522403,0.06479688292463925,-0.11826886236731714,-0.046268643196308856,0.0002,0.04308871594465626,215.44357972328132,3.48052985,3.9531809350166314
-13.208175,8.471658333,,0.10702975246202655,0.12819493920283606,-0.22928361013588508,0.06047744429331267,0.03975312604735646,0.0421813941372825,-0.12819493920283606,0.08997859277020419,0.0019,0.21181465299100932,111.48139631105754,5.655710257894737,6.062448796120305
-13.205585,8.471758333,,0.11899988832589493,0.10556679985237122,-0.23468274125527563,0.06923746039734723,0.04682287536625761,0.046795204392209716,-0.10556679985237122,-0.05981781439845711,0.0037,0.3148063758271678,85.08280427761292,11.406038824324321,11.376305958726732
-13.13710333,8.379415,,0.16000592843534214,0.09560786868184681,-0.2689721330121249,0.07011686186009917,0.042678050267608916,0.042780085184443255,-0.09560786868184681,-0.2519349913024113,0.0017,0.22604421726618956,132.96718662717035,4.1907071647058824,4.3053456976489395
-13.13875167,8.375145,,0.13587658063394717,0.12764088007757596,-0.24988598199963633,0.05828083869542167,0.038318227700758725,0.042614900611156685,-0.12764088007757596,-0.03125295961085086,0.001,0.1293245491693309,129.32454916933088,4.969194229999999,4.6151569685469145
-13.24639833,8.480113333,,0.07777327057405109,0.12460612228584178,-0.19157837551223614,0.04891224618255633,0.046632593976378645,0.06226623718859715,-0.12460612228584178,0.23141116815294058,0.0007,0.2735239200751881,390.7484572502687,6.062202985714286,7.006556628282926
-13.23116333,8.358666667,,0.2240777595530047,0.05682716528448842,-0.29564661531781555,0.11852703402338906,0.08789788073777027,0.08599566990947356,-0.05682716528448842,-0.5953992952073474,0.0003,0.06527494438189628,217.58314793965428,5.040787000000001,5.343050386906399
-13.16900167,8.434338333,,0.1480632624580081,0.08705851247323114,-0.24695645354934648,0.08510070744923351,0.05912049472161168,0.05513289157418347,-0.08705851247323114,-0.25946023077878533,0.0027,0.2594486725250981,96.09210093522152,4.849945292592593,5.059402205710031
-13.25970833,8.447323333,,0.1802015201169002,0.06539052559315593,-0.25082393140993886,0.09695277267422882,0.0690090357083173,0.06539149313349009,-0.06539052559315593,-0.46748661664429125,0.0013,0.2297702302924578,176.7463309941983,6.4973584,7.175894747956119
-13.191195,8.46157,,0.1687246711457388,0.08425276149907585,-0.2530049767671932,0.10084976828217848,0.07446772118286815,0.06694339547204985,-0.08425276149907585,-0.3339108503218277,0.0025,0.2507258902890653,100.29035611562611,5.092320136,5.439826869938704
-13.14374167,8.412163333,,0.08225932909557171,0.09756912451677785,-0.17664588849399634,0.06796026877031298,0.04408437366254515,0.0556981007232736,-0.09756912451677785,0.08513555621297271,0.0021,0.2561681474740782,121.98483213051342,5.510939709523809,5.693646216736092
-13.21782333,8.481223333,,0.10480309496911198,0.127706887968351,-0.19912049644058197,0.07508254731574632,0.04995066165846349,0.06002563185946613,-0.127706887968351,0.09850670801261609,0.0021,0.320661651187476,152.69602437498858,6.696634800000001,10.590656310668388
-13.264295,8.402376667,,0.0970613313409613,0.11535798237910383,-0.19740168420323584,0.06629295496146488,0.04425164407375411,0.05285562996646214,-0.11535798237910383,0.08613459255524479,0.0024,0.41010697094317355,170.87790455965566,5.485475475,6.066233434889474
-13.20596167,8.469621667,,0.13890854973939093,0.09780659001331628,-0.25256753620003924,0.06452203101819266,0.0499602224746545,0.044904733850564975,-0.09780659001331628,-0.17363468922610215,0.0029,0.2803512815848628,96.6728557189182,10.235757262068965,11.614211108026579
-13.256595,8.386236667,,0.09888275025259304,0.11821911157933336,-0.21842572662097992,0.06517088192915099,0.04729934477340487,0.05079690779716216,-0.11821911157933336,0.08906584754077301,0.002,0.3012878199040291,150.64390995201455,5.6574607100000005,6.793982961845205
-13.20793167,8.476538333,,0.07697296533942527,0.12625033425942533,-0.16894538599618247,0.05701912766498025,0.04121174908823303,0.04915338882483509,-0.12625033425942533,0.24247893335690515,0.002,0.25556616966783624,127.78308483391811,6.370411415,7.410013227355021
-13.27922333,8.446783333,,0.07697066676762421,0.033894223195308625,-0.13377144069497668,0.134029429043323,0.09705470982774908,0.13229299860951949,-0.033894223195308625,-0.3885490130077971,0.001,0.188817419481055,188.81741948105497,4.408483629999999,4.4840726727052225
-13.188575,8.46326,,0.10088184770585835,0.12768650250484673,-0.2063558367019246,0.06643764528270074,0.04889981962279426,0.04690089480586175,-0.12768650250484673,0.11727194414396647,0.0031,0.41443453139671965,133.68855851507087,4.681352248387096,4.992151100978063
-13.14756667,8.379568333,,0.1515644941867475,0.10478528003445069,-0.2508635187913049,0.06052996554734475,0.04316215301062378,0.05054823358313382,-0.10478528003445069,-0.18248197914124992,0.0011,0.16849605188864578,153.178228989678,6.554852436363637,6.722641962621267
-13.21558,8.484271667,,0.04359526691177849,0.13872720823467982,-0.1316444666416717,0.03287055879772675,0.0401662921242879,0.03391117123416636,-0.13872720823467982,0.5217784655812869,0.0025,0.4551936305157443,182.07745220629772,6.38864284,6.799261376756661
-13.13740167,8.378468333,,0.16003087035921168,0.1013852341605207,-0.26126795444636725,0.06099428166545768,0.03742556171455912,0.04207978832303822,-0.1013852341605207,-0.2243382683191358,0.002,0.2053385829642933,102.66929148214665,3.8520471349999994,4.136804329553084
-13.13892,8.374826667,,0.13817288907886663,0.12632864096227622,-0.2513118505676211,0.05924401894837271,0.0386015262791555,0.04532090020740179,-0.12632864096227622,-0.04477950700227726,0.0016,0.18303373392913874,114.39608370571172,5.059817868750001,4.867256433337339
-13.27411167,8.436283333,,0.13598585995693724,0.094525655957918,-0.21080426726448465,0.0785692606690504,0.05682614691200062,0.06062737223979238,-0.094525655957918,-0.17986174718634676,0.0021,0.36125887135389995,172.0280339780476,6.4419175142857155,6.611621826598824
-13.12361167,8.395106667,,0.12639911357636918,0.15118625578008849,-0.23409271792369915,0.03680366752045454,0.033006810337452765,0.03224243577932561,-0.15118625578008849,0.08929556432021175,0.0,0.0,0.0,0.0,0.0
-13.28867167,8.423725,,0.29495635661414543,-0.013200557914363292,-0.34810321157729524,0.11843634263937064,0.08514148940307133,0.08304205377867058,0.013200557914363292,-1.0937021205971973,0.0009,0.11423196284172918,126.92440315747687,5.022482811111111,5.300270121836741
-13.20004833,8.337711667,,0.15657408182520643,0.11672804691928267,-0.25877782996623844,0.09379235083735371,0.06145771741659125,0.07616635571484555,-0.11672804691928267,-0.14579482087816423,0.0,0.0,0.0,0.0,0.0
-13.25193,8.397043333,,0.17000546634105926,0.0887946802739922,-0.2709211121415542,0.08749569622689977,0.05827709182196891,0.0661419002029095,-0.0887946802739922,-0.3137972954391825,0.0009,0.14964495028199978,166.27216697999975,5.417226677777777,5.590235191195385
-13.26071833,8.38508,,0.17437670276278872,0.06087657333222996,-0.25849546096956866,0.10791177972460238,0.0812706461664616,0.07961395673866138,-0.06087657333222996,-0.48245929372186985,0.0015,0.2391778888030649,159.45192586870994,5.242581686666667,5.945711502515699
-13.21255667,8.34557,,0.13929749135166802,0.11798804654593793,-0.2393685419685836,0.07106584026677043,0.05388809528143194,0.056632963350334894,-0.11798804654593793,-0.08282410655437146,0.0008,0.14583268703789548,182.29085879736937,4.3295753375,4.297685537882015
-13.11793833,8.397168333,,0.12098090981209988,0.10101672558447244,-0.22113369759464688,0.052588496368538094,0.04069301034109748,0.04078753183533544,-0.10101672558447244,-0.08992971565649248,0.002,0.32787954515182843,163.93977257591422,4.687530535,4.987237895428338
-13.25306333,8.398808333,,0.16028924001549968,0.08807658769532241,-0.2587135979149323,0.08503333193913479,0.053924747586454325,0.06273090477006221,-0.08807658769532241,-0.2907511592305528,0.0014,0.253221035664418,180.87216833172715,6.755275114285714,7.448856651439644
-13.27798333,8.434156667,,0.09052019958427267,0.1184655934352251,-0.1785888121265459,0.059761823490303144,0.050287940229918775,0.05342729548965561,-0.1184655934352251,0.13371910811346496,0.0018,0.23706932993776245,131.7051832987569,4.4639750777777785,4.692206308112415
-13.238985,8.483575,,0.06615011477854718,0.12270554267310986,-0.13420381402502937,0.051456396918921135,0.054021805763304585,0.04787325654746645,-0.12270554267310986,0.2994637738561771,0.0027,0.478759029353125,177.3181590196759,8.68133478888889,8.946327282577876
-13.28631167,8.432171667,,0.15379794031346117,0.05905129803609163,-0.2366986525634225,0.13523369739365743,0.09007537779204068,0.0917882827804886,-0.05905129803609163,-0.44513498386013184,0.0022,0.21005140153827548,95.47790979012521,4.6568366818181826,5.041400274219314
