median_NDVI,median_NDBI,median_NDWI,NDVI_std,NDBI_std,NDWI_std,NDMI,BSI,building_density_100m,building_coverage,avg_building_size,mean_building_height,weighted_height,Longitude,Latitude,UHI_Class,label,label_confidence,label_method
0.0,0.9653302122789477,0.9699777365364185,0.022024725528752145,0.42679542466278486,0.03796082766806195,0.03466978772105235,0.9999213618338366,0.8817635270541081,0.9401179207002908,0.6647696556813552,0.5383877228542314,0.554292512403459,-13.21654667,8.483941667,High,0,0.9474354364666727,pseudo_label
0.9041389359472547,0.037389370366229815,0.18993763957384646,0.7590299482502547,0.6155848343142737,0.6798136100428894,0.9626106296337702,0.04654626474207458,0.4569138276553106,0.14663846972202232,0.051380997185435505,0.5723388920259267,0.47083889287894676,-13.208355,8.462596667,Low,1,0.9139266489173578,pseudo_label
0.9175988514630149,0.03607214428857715,0.1481901444776349,0.7640304644624603,0.6350565916109809,0.7018884340931428,0.9639278557114228,0.04227979653544394,0.4569138276553106,0.1307839095191902,0.04498076314950252,0.4062123034269835,0.29157033485641004,-13.20832167,8.462761667,Low,1,0.9085218719254624,pseudo_label
0.9175988514630149,0.03607214428857715,0.1481901444776349,0.7640304644624603,0.6350565916109809,0.7018884340931428,0.9639278557114228,0.04227979653544394,0.4248496993987976,0.12659241417074515,0.046675910763105066,0.41904683248546537,0.29659318637274545,-13.20831667,8.462785,Low,1,0.9155211702881264,pseudo_label
0.9175988514630149,0.03607214428857715,0.1481901444776349,0.7640304644624603,0.6350565916109809,0.7018884340931428,0.9639278557114228,0.04227979653544394,0.4248496993987976,0.12659241417074515,0.046675910763105066,0.41904683248546537,0.29659318637274545,-13.20831,8.462806667,Low,1,0.9155211702881264,pseudo_label
0.9222527500234345,0.03652440251240762,0.12355937471943924,0.7699269429191714,0.5929286182524058,0.7183646243136033,0.9634755974875924,0.04214853037377854,0.3216432865731462,0.1099260379661513,0.0543548814010939,0.43233553385833445,0.3176917031851768,-13.20830333,8.462908333,Low,1,0.9027571208787433,pseudo_label
0.9227157308621574,0.03750353400734994,0.1160777311876808,0.7479310913757582,0.5501636272670797,0.6940783343696812,0.96249646599265,0.04346020609575879,0.4248496993987976,0.12843317632628734,0.04789887317866466,0.4534809631941625,0.37875522136291,-13.20821333,8.463083333,Low,1,0.9195248672428923,pseudo_label
0.9200787554792994,0.03868263954767539,0.11745917114288897,0.6876946684753323,0.5430861723446894,0.6191112881994264,0.9613173604523246,0.04609218436873747,0.3927855711422845,0.11820111864675839,0.0476078010709002,0.5050506380220469,0.4345274409840795,-13.20819,8.463138333,Low,1,0.9555476827062955,pseudo_label
0.9200787554792994,0.03868263954767539,0.11745917114288897,0.6876946684753323,0.5430861723446894,0.6191112881994264,0.9613173604523246,0.04609218436873747,0.3927855711422845,0.11820111864675839,0.0476078010709002,0.5050506380220469,0.4345274409840795,-13.208185,8.463165,Low,1,0.9555476827062955,pseudo_label
0.9252850821560747,0.03994979563698211,0.09575210129735862,0.677425167855414,0.551617440797445,0.591158954815908,0.9600502043630179,0.04730229535823741,0.2835671342685371,0.10544355564772281,0.05841512678011933,0.6960685077619214,0.5471932122471012,-13.20814833,8.46333,Low,1,0.9817797335844645,pseudo_label
0.9256646746828344,0.042945630795,0.08837611915359794,0.6777890389911585,0.5649498515443033,0.5916958612435074,0.9570543692050001,0.049909162770782105,0.3216432865731462,0.09643000614820166,0.04587752992628736,0.776396847321393,0.6070473235022619,-13.208115,8.463421667,Low,1,0.9910064032399848,pseudo_label
0.9313260344264486,0.04621541994450471,0.07091190149959671,0.7505964572201248,0.7162916246625646,0.685908994453014,0.9537845800554953,0.05102318189838244,0.5561122244488977,0.30513417950772703,0.14092142379415165,0.6420662372896262,0.47603816419274125,-13.20805167,8.463843333,Low,1,0.9474389862451292,pseudo_label
0.9308700562714045,0.042960217147408636,0.06981487089034995,0.7436549796350037,0.7198597504603635,0.6831308971385247,0.9570397828525914,0.048734892289216354,0.5230460921843687,0.29015215444801884,0.1470284079845822,0.6278765894695982,0.46112780558117883,-13.20802167,8.463963333,Low,1,0.9497185806264735,pseudo_label
0.9318637274549098,0.044629992009849025,0.067302503639556,0.7382558404450325,0.7306610265869476,0.6797211325745993,0.955370007990151,0.05012373429058596,0.5881763527054107,0.31645091162599853,0.13200599669136182,0.5964377683608855,0.44088176352705405,-13.20801833,8.463998333,Low,1,0.9511221714301594,pseudo_label
0.9318637274549098,0.044629992009849025,0.067302503639556,0.7382558404450325,0.7306610265869476,0.6797211325745993,0.955370007990151,0.05012373429058596,0.5881763527054107,0.31645091162599853,0.13200599669136182,0.5964377683608855,0.44088176352705405,-13.20800333,8.46405,Low,1,0.9511221714301594,pseudo_label
0.9335017462609351,0.0443185325746458,0.0658157224929055,0.72719436815494,0.7014028056112224,0.6652236629685221,0.9556814674253543,0.04963322299023644,0.6192384769539078,0.3312592549432318,0.12624614346982027,0.62753408134372,0.4639442730327491,-13.208,8.464075,Low,1,0.903532595125692,pseudo_label
0.9335017462609351,0.0443185325746458,0.0658157224929055,0.72719436815494,0.7014028056112224,0.6652236629685221,0.9556814674253543,0.04963322299023644,0.6482965931863727,0.34669338677354705,0.12383031035507286,0.6413538191718207,0.48048161479334434,-13.207995,8.464101667,Low,1,0.9145577363184909,pseudo_label
0.9370542290899199,0.041256441255657306,0.062053172110559274,0.7434919585664062,0.7142017380851562,0.6907204744796258,0.9587435587443428,0.0454980404702805,0.6482965931863727,0.34424053402899324,0.1207449947571158,0.5977094121205123,0.4552478654809329,-13.20795167,8.464228333,Low,1,0.908060260371454,pseudo_label
0.9395137635360983,0.0384095972186135,0.058475861307498614,0.7544135379009529,0.7191561536909212,0.7072085469502853,0.9615904027813865,0.04176794094984662,0.6482965931863727,0.3661368970583562,0.14579225305489069,0.6435323170046625,0.4944571210457346,-13.20791,8.464318333,Low,1,0.9069166800064608,pseudo_label
0.9354732975194725,0.04163931969575233,0.06442997289146712,0.7851578301364501,0.7169831156121421,0.752760823695207,0.9583606803042477,0.04628929187463518,0.6192384769539078,0.2895083412677527,0.08848571221358344,0.6075777140233762,0.4895384871927084,-13.20784,8.464463333,Low,1,0.8902841221453652,pseudo_label
0.9364571097807023,0.041773641054463684,0.055163962791273904,0.751677828254644,0.8216129673029604,0.7313763962454701,0.9582263589455364,0.04609084105395062,0.3577154308617234,0.09506235664806668,0.04277038366325605,0.4628247993274971,0.37423653981973737,-13.20766333,8.46512,Low,1,0.9820719306983678,pseudo_label
0.9344162326180929,0.04160029997382012,0.05511794706944518,0.7474787236923157,0.8356960935615243,0.7159548584297662,0.9583997000261799,0.046457633920446384,0.3927855711422845,0.09909095998612981,0.04201783747066556,0.4886257319247591,0.42310218113946263,-13.20763833,8.465258333,Low,1,0.9839050839898342,pseudo_label
0.9296382924231896,0.04809988603929824,0.05723339651464776,0.7472545198363993,0.8470208541090856,0.671536094299865,0.9519001139607017,0.05287988412684431,0.3927855711422845,0.09039055131541589,0.03911814108049865,0.5530226223671033,0.45234413145683555,-13.207625,8.465451667,Low,1,0.9842623527307962,pseudo_label
0.9246167730318003,0.05291634418499033,0.0609225569097104,0.7344893481292505,0.8449916920392014,0.6501785555047834,0.9470836558150099,0.05620646387071177,0.4248496993987976,0.10508411286666049,0.04025823413220433,0.6616590137323863,0.5825246189832827,-13.20762667,8.465526667,Low,1,0.9833745646845873,pseudo_label
0.9207832318432292,0.05518821161524982,0.06231680340215602,0.7360009027842906,0.8481357580547256,0.6512507380536052,0.9448117883847503,0.057539744296390374,0.4248496993987976,0.09426097839642224,0.03839119346342973,0.6771615697675145,0.5958011396387279,-13.20765333,8.465635,Low,1,0.980421164980074,pseudo_label
0.9138846037567963,0.060724256627350016,0.06701122038144675,0.7154393691204322,0.8456589191744177,0.6361685862411661,0.9392757433726501,0.06296632593106777,0.48997995991983967,0.13657963321217764,0.04412879189751118,0.9147313401327015,0.9221443625011037,-13.20761833,8.465795,Low,1,0.9858233852622544,pseudo_label
0.9105503806998156,0.0630735339332875,0.0646622756395108,0.731821669430418,0.8539568333830374,0.631046616711543,0.9369264660667126,0.06679796895317607,0.6192384769539078,0.20881452551115678,0.049643367102321055,0.9787664542240991,0.9796281474297084,-13.20754333,8.465943333,Low,1,0.9942635218294739,pseudo_label
0.9057255048517312,0.06768125444773135,0.06532517174663152,0.7308935884019376,0.8646341135288544,0.601776907970744,0.9323187455522686,0.07204827758985305,0.6973947895791582,0.2591018258378456,0.053770674141735406,0.9766610734021021,0.9746956769849958,-13.20751167,8.466001667,Low,1,0.9947531917497954,pseudo_label
0.899961025843381,0.07200424756289286,0.06610260732334351,0.7367186262345164,0.884716003667948,0.5729822622205601,0.9279957524371071,0.07717190708387875,0.6743486973947895,0.2410749665690754,0.05146247127461779,0.9786299075703496,0.9790018618571251,-13.20746833,8.46607,Low,1,0.994713722574193,pseudo_label
0.8508154870682121,0.11356308634448326,0.0771117882109898,0.7243517227633134,0.9133976974084406,0.43286573146292584,0.8864369136555167,0.11820425553217505,0.782565130260521,0.37376844790160146,0.07186288417357574,0.9776132450444316,0.9715460502230537,-13.20726667,8.466505,Low,1,0.9652661130843228,pseudo_label
0.8484018757207431,0.16123694285098877,0.05810871920425821,0.6695258368534331,0.9029813344693154,0.3532586503948514,0.8387630571490116,0.15046190094662976,0.5561122244488977,0.21295782203907943,0.05960758810291441,0.9535561527232561,0.927866475031332,-13.20695833,8.467583333,Low,1,0.9382088405033755,pseudo_label
0.8235311314145494,0.17348593859825348,0.05883359824475863,0.6531928319906595,0.9068521026202446,0.3472866089561604,0.8265140614017467,0.16647038295395067,0.5230460921843687,0.207375835826867,0.06499852438151626,0.950538965519095,0.9136485669700918,-13.20692,8.467698333,Low,1,0.856957828749658,pseudo_label
0.8302381135351352,0.16894460186809385,0.05768020210745396,0.6728479990696443,0.9109242321999461,0.3668229939004785,0.8310553981319063,0.16092695222630382,0.48997995991983967,0.19136482001936625,0.0651167523944407,0.9306049246338228,0.9057363140277539,-13.20689,8.467788333,Low,1,0.8710243675975582,pseudo_label
0.7783404137639928,0.24180684504061517,0.07225875538570624,0.5332951341785507,0.8463218917285261,0.36250387147508606,0.7581931549593848,0.21714805273299304,0.48997995991983967,0.48952635708978,0.5978513030563747,1.0,1.0,-13.20641167,8.468673333,Medium,2,0.8859641277547944,pseudo_label
0.22015487013563284,0.8433188913160384,0.5273405707231782,0.15091615880722942,0.1077676161789334,0.028486772511938974,0.1566811086839615,0.8022823839358221,0.8006012024048095,0.6795072264907182,0.3428047694569843,0.9242933467015048,0.8936814528575168,-13.20590667,8.473271667,Medium,2,0.9259353359407024,pseudo_label
0.09420751950856159,0.9788916391851686,0.9482036881108257,0.3261215342256866,0.6615071397926463,0.49641009598185504,0.021108360814831507,0.9440969225688918,0.3927855711422845,0.9981800928604385,0.9980739762976116,0.4044479877368725,0.9336900545633284,-13.20617,8.47921,High,0,0.9197048322290622,pseudo_label
0.09083464940167933,0.9774906859765187,0.9475840106978757,0.3092148400771088,0.6464677932351148,0.4722638958181397,0.02250931402348123,0.9469729375040233,0.3927855711422845,0.9981800928604385,0.9980739762976116,0.4044479877368725,0.9336900545633284,-13.20617167,8.479245,High,0,0.9125963855965123,pseudo_label
0.07290812032038207,0.9811695777096746,0.9625219221566353,0.2672992626522659,0.6667766661948764,0.4023083411041654,0.01883042229032536,0.9659325819428245,0.3216432865731462,0.9897384104680842,0.9972410296288651,0.27162211289137367,0.9270162455273979,-13.20618167,8.479356667,High,0,0.9808636903224144,pseudo_label
0.07290812032038207,0.9811695777096746,0.9625219221566353,0.2672992626522659,0.6667766661948764,0.4023083411041654,0.01883042229032536,0.9659325819428245,0.3216432865731462,0.9897384104680842,0.9972410296288651,0.27162211289137367,0.9270162455273979,-13.20618333,8.479398333,High,0,0.9808636903224144,pseudo_label
0.057706466629314244,0.9862270355160958,0.9768318162568428,0.2104209558060264,0.6435887768116544,0.3305936528527029,0.013772964483904087,0.9779220222620458,0.3927855711422845,0.9940082786946443,0.9959969492468227,0.24558859593341734,0.9094970325103812,-13.20619167,8.47951,High,0,0.931198027037993,pseudo_label
0.01933239937088717,0.9910306481589705,0.9940057901887674,0.07354456755804309,0.5575814878690227,0.15032130237416363,0.008969351841029389,0.9943034560459696,0.48997995991983967,0.9960150896382083,0.9912735061673608,0.2821076353370865,0.900068930087426,-13.20618333,8.479625,High,0,0.9428236986826534,pseudo_label
0.01933239937088717,0.9910306481589705,0.9940057901887674,0.07354456755804309,0.5575814878690227,0.15032130237416363,0.008969351841029389,0.9943034560459696,0.5230460921843687,0.9909977921651684,0.9849611291379877,0.20507033503224475,0.8978854049867436,-13.20618333,8.479691667,High,0,0.937003673251839,pseudo_label
0.015531239938699396,0.9901288859417283,0.9944909773911681,0.06452447855532438,0.5491082385880456,0.13986404834444066,0.009871114058271612,0.9961471068065992,0.5230460921843687,0.9942716220343334,0.9868650906295608,0.3732555585892599,0.9098204273350082,-13.206185,8.479718333,High,0,0.9418722389492005,pseudo_label
0.015531239938699396,0.9901288859417283,0.9944909773911681,0.06452447855532438,0.5491082385880456,0.13986404834444066,0.009871114058271612,0.9961471068065992,0.5230460921843687,0.9943562123340691,0.9869610834282682,0.46530544140599384,0.9147810622673532,-13.20617667,8.47977,High,0,0.9139389899629048,pseudo_label
0.009985080717371739,0.9888111030659837,0.9949130169373185,0.04586018400220184,0.5257889992556118,0.12215213839826664,0.0111888969340162,0.9975160546933763,0.5561122244488977,0.9945334458356738,0.9847751657374552,0.477832648755982,0.9140901386948989,-13.20617167,8.479806667,High,0,0.8518345100363075,pseudo_label
0.009985080717371739,0.9888111030659837,0.9949130169373185,0.04586018400220184,0.5257889992556118,0.12215213839826664,0.0111888969340162,0.9975160546933763,0.5561122244488977,0.9955071531496762,0.9861145380493505,0.4001628666630787,0.8894597846503445,-13.20616167,8.479871667,High,0,0.8886352702784461,pseudo_label
0.006117759460235018,0.9858473477059962,0.9950620178579325,0.02793999710967236,0.5122640645442167,0.10364889479573262,0.01415265229400358,0.99818795856613,0.5881763527054107,0.9966043109544436,0.9856819113796584,0.5012874348467281,0.8973177248692037,-13.20616333,8.479883333,High,0,0.937904548843804,pseudo_label
0.006117759460235018,0.9858473477059962,0.9950620178579325,0.02793999710967236,0.5122640645442167,0.10364889479573262,0.01415265229400358,0.99818795856613,0.5561122244488977,0.9964669920091036,0.9875229343396881,0.5233091536133134,0.8992149026290546,-13.20616333,8.479941667,High,0,0.9357216068625593,pseudo_label
0.02615352500087774,0.942962707830004,0.95524745813186,0.09408591013601456,0.3827517994435466,0.29259212954694763,0.05703729216999592,0.9813833821389015,0.6743486973947895,0.5625169365180698,0.4014063178341494,0.3178578385706828,0.31848547226350177,-13.20604167,8.480293333,High,0,0.8718003249128002,pseudo_label
0.052132861069404124,0.8921443218749651,0.9360341070509793,0.09192119634361641,0.39016945090502153,0.30716854880178973,0.10785567812503477,0.9652182712447869,0.6192384769539078,0.5397467708272315,0.4635513133689986,0.3613754390685681,0.337853146821697,-13.20593,8.480415,High,0,0.726739175671223,pseudo_label
0.05859408344405552,0.83489686016686,0.9280096473683114,0.09686949527722283,0.1522228535303886,0.3022950564054622,0.16510313983313996,0.9547195091527549,0.6973947895791582,0.6452201002068282,0.4898471122681268,0.3650559153063575,0.332627155175081,-13.20591,8.480435,High,0,0.8890581441740508,pseudo_label
0.059790054002307164,0.820185123285123,0.9265580135774731,0.07189365521804603,0.14172733337666135,0.26702144560916286,0.17981487671487695,0.9506748368772184,0.7615230460921842,0.7718539121203433,0.56332232055115,0.342594290776072,0.37102113467373693,-13.20583833,8.480498333,High,0,0.8002340880744444,pseudo_label
0.08177924838510668,0.7718511690526527,0.9056663862009547,0.12112580608693845,0.1716395117761808,0.3386185869372047,0.22814883094734723,0.91805873160955,0.782565130260521,0.8077880298429646,0.5831998373679974,0.35645675254721004,0.37921250695207515,-13.205815,8.480515,High,0,0.9228217037087213,pseudo_label
0.08177924838510668,0.7718511690526527,0.9056663862009547,0.12112580608693845,0.1716395117761808,0.3386185869372047,0.22814883094734723,0.91805873160955,0.7615230460921842,0.7582897587308165,0.5407850755170269,0.3209538552987806,0.3307002803824784,-13.20579833,8.480526667,High,0,0.8015939209650818,pseudo_label
0.1142207036218183,0.6618867412640821,0.8751223411538654,0.18329848551014127,0.1393663925487801,0.37367998234285715,0.33811325873591785,0.8684201265609278,0.6743486973947895,0.6891079010599657,0.6110167681758732,0.3466952450759231,0.4717805773597341,-13.20552167,8.480656667,High,0,0.8959892053893195,pseudo_label
0.14911180229144047,0.6181887713643294,0.8471727773577977,0.25960530425067746,0.15968499039745015,0.39031317393719744,0.3818112286356705,0.8167698889851733,0.6973947895791582,0.7775796562290509,0.6956040646773871,0.3415770931604174,0.4491728617294317,-13.20541833,8.480691667,High,0,0.8845749609910772,pseudo_label
0.14631034006007865,0.634856395235662,0.8471365436246259,0.2535172337225201,0.15503462430353207,0.3808745114450635,0.365143604764338,0.8230825843412145,0.6192384769539078,0.7906691037205505,0.8186363330991416,0.42554405360780345,0.48390314823122815,-13.20534167,8.480716667,High,0,0.7626306806007167,pseudo_label
0.14168851531639015,0.6573438276687945,0.8457887099823099,0.2051027796155503,0.11265736396282702,0.31841354175429315,0.3426561723312055,0.8333083709242445,0.5881763527054107,0.7522664389356789,0.8126579676464453,0.44237377904782854,0.505683170258534,-13.20530833,8.48073,High,0,0.7727922695233691,pseudo_label
0.14168851531639015,0.6573438276687945,0.8457887099823099,0.2051027796155503,0.11265736396282702,0.31841354175429315,0.3426561723312055,0.8333083709242445,0.6482965931863727,0.7953460361114119,0.7889211237297845,0.42306796189105206,0.4991499739040988,-13.20527833,8.480741667,High,0,0.7688145444372412,pseudo_label
0.14168851531639015,0.6573438276687945,0.8457887099823099,0.2051027796155503,0.11265736396282702,0.31841354175429315,0.3426561723312055,0.8333083709242445,0.6482965931863727,0.88200812316443,0.8716921192497562,0.4279386951794694,0.5392664354743647,-13.20525,8.480748333,High,0,0.7877987119356309,pseudo_label
0.14935064940203735,0.6620027020341805,0.8402754397582093,0.20054073219242538,0.08881171789648108,0.3005953386586907,0.33799729796581945,0.8270927511302911,0.6482965931863727,0.88200812316443,0.8716921192497562,0.4279386951794694,0.5392664354743647,-13.20522333,8.480745,High,0,0.8060766738793094,pseudo_label
0.14935064940203735,0.6620027020341805,0.8402754397582093,0.20054073219242538,0.08881171789648108,0.3005953386586907,0.33799729796581945,0.8270927511302911,0.6482965931863727,0.8799284513071074,0.8708820752270404,0.5570438089094055,0.6928881402326974,-13.205165,8.480738333,High,0,0.8222516142936576,pseudo_label
0.16631398398576802,0.6502428894761462,0.8190523496526673,0.2002244622613803,0.0702866138170371,0.26623080893237183,0.3497571105238537,0.8003484005411167,0.5230460921843687,0.856865775074166,0.9155832097951365,0.7079632742592126,0.7732172165344947,-13.20505333,8.480738333,High,0,0.847115656928677,pseudo_label
0.16631398398576802,0.6502428894761462,0.8190523496526673,0.2002244622613803,0.0702866138170371,0.26623080893237183,0.3497571105238537,0.8003484005411167,0.3577154308617234,0.7883532514301769,0.9591204738550428,0.8376927607829917,0.8095253368089923,-13.20500833,8.480735,High,0,0.8278321457092512,pseudo_label
0.182786761500107,0.660305547118332,0.8096715800059671,0.2228797480647668,0.1142843145352507,0.2661597368945048,0.33969445288166794,0.7901456052867376,0.3216432865731462,0.7344650197400308,0.958650073266525,0.8733610226986205,0.8365948424878036,-13.20496167,8.480728333,High,0,0.8820395945338557,pseudo_label
0.182786761500107,0.660305547118332,0.8096715800059671,0.2228797480647668,0.1142843145352507,0.2661597368945048,0.33969445288166794,0.7901456052867376,0.3577154308617234,0.7325278810848148,0.9450794592629589,0.8359998625226781,0.8347967001535676,-13.20491667,8.480721667,High,0,0.7799265225953378,pseudo_label
0.27408445363804795,0.5479936388835851,0.7408741471566513,0.2743321496444848,0.16368591855173853,0.2725405903332962,0.45200636111641485,0.6875846914927531,0.5230460921843687,0.7164525929856312,0.8433489924894759,0.8215621635237575,0.828433022414397,-13.20463833,8.480688333,High,0,0.7729276131987428,pseudo_label
0.3035965504648131,0.5192496494746437,0.7253266828492323,0.29359300733072097,0.17591662570370406,0.26856676596042284,0.4807503505253562,0.6529081260688976,0.5881763527054107,0.7521843031890932,0.8125624566175145,0.7951610509794359,0.8104661927531482,-13.20459667,8.480685,High,0,0.7607180742985657,pseudo_label
0.32282391480540307,0.474003609625768,0.7256754594480685,0.22610101408893626,0.19190669842333125,0.21768023061611969,0.5259963903742321,0.6275525745561695,0.7615230460921842,0.8363537812533132,0.6753944427271791,0.8169385171022786,0.8478390362633008,-13.20423167,8.480608333,High,0,0.8573791935119572,pseudo_label
0.32396923637906494,0.4608518459847582,0.7344370004571239,0.25361515116770317,0.2387504661393586,0.28076775869729603,0.5391481540152417,0.6220975797439755,0.8336673346693386,0.8688336577345507,0.5857326817897168,0.74916662886571,0.8072798528297936,-13.20402,8.48057,High,0,0.8875568014902042,pseudo_label
0.3180022836403818,0.46632235613384476,0.737161744731632,0.2431518565371766,0.2362109889231441,0.2710185971968113,0.5336776438661553,0.6283699164801602,0.8336673346693386,0.9565531143330988,0.7972629364346344,0.7339710177338209,0.769163438111313,-13.20392333,8.480545,High,0,0.9005309269811771,pseudo_label
0.32317949555711056,0.4514528971763059,0.7413363926642313,0.2941518704860884,0.255481944437783,0.3263728591096888,0.5485471028236942,0.6201855825761701,0.782565130260521,0.9223370195605131,0.7875277581490607,0.7733207997359884,0.8051449838394014,-13.20379333,8.480498333,High,0,0.8769315306242088,pseudo_label
0.3310773874861374,0.40134688019154535,0.7381043634627718,0.3106212424849699,0.2970725547217701,0.33788803537638,0.5986531198084546,0.5937910861743831,0.782565130260521,0.9693350866024801,0.8827256619377388,0.7915831663326652,0.8577154308617234,-13.20366167,8.480448333,High,0,0.8656073038260566,pseudo_label
0.3685311386519787,0.35616955872980327,0.7273377182657758,0.42262050412429536,0.3643818446835498,0.4234644876427076,0.6438304412701966,0.5392053348537021,0.7404809619238477,0.9480239393711821,0.8750588923131354,0.8344462310355527,0.8708697502402367,-13.20354333,8.480401667,High,0,0.8287346513976611,pseudo_label
0.3942604010745354,0.3200059327538038,0.7146370595309361,0.4920658411376814,0.43990034377713466,0.5096728937915054,0.679994067246196,0.49291446050125953,0.7404809619238477,0.9305718320040324,0.850062287739474,0.8512069747412473,0.8881421694434204,-13.2035,8.480385,High,0,0.8388193727470518,pseudo_label
0.37972572295155266,0.32718515847721763,0.7262147918621995,0.46648821956270525,0.3941592764170533,0.4637922187577694,0.6728148415227825,0.5112093069331819,0.6482965931863727,0.915241484872664,0.8941129060661209,0.8625573581866394,0.8717950399844577,-13.20335,8.480298333,High,0,0.8353382564901336,pseudo_label
0.37583349792919124,0.32711712661006864,0.7376722992293604,0.40595987978414844,0.4335557233511864,0.4103131115330211,0.6728828733899316,0.5139187063784235,0.6482965931863727,0.9041053485257549,0.8877961290116709,0.846097677380975,0.8531169813887785,-13.203225,8.480211667,High,0,0.7382191970324201,pseudo_label
0.37583349792919124,0.32711712661006864,0.7376722992293604,0.40595987978414844,0.4335557233511864,0.4103131115330211,0.6728828733899316,0.5139187063784235,0.6192384769539078,0.900911156122338,0.8975612756031447,0.8777004188594321,0.8639410509521661,-13.20319,8.480181667,High,0,0.8298026915897037,pseudo_label
0.34408951488244727,0.3240864375217313,0.785571142284569,0.3842279958141867,0.39242427212560643,0.42685370741482964,0.6759135624782687,0.5440423489874022,0.719438877755511,0.830104935078621,0.7360872414555409,0.836318824963345,0.8743884249050471,-13.20294833,8.48,High,0,0.8474864386217099,pseudo_label
0.3203988096161576,0.31868139333495044,0.8109168466901221,0.4448346893931941,0.4310321034407235,0.5416530951734227,0.6813186066650495,0.5587817043625866,0.6973947895791582,0.8040195138282166,0.7303500894323635,0.8523856351871419,0.8815451155251223,-13.20287667,8.479965,High,0,0.8233727986006684,pseudo_label
0.3076450152037593,0.33276598879785113,0.8157454548083811,0.42511511524555423,0.4311632372894019,0.5116713838464263,0.6672340112021488,0.5757721712144837,0.6743486973947895,0.7941522400895661,0.7526157698461562,0.8578973663840043,0.88486027454724,-13.20284167,8.479948333,High,0,0.8026670920301373,pseudo_label
0.33156350969634746,0.297753949039151,0.8237933730641108,0.6546377039352574,0.6731002022183992,0.7738198327812162,0.7022460509608489,0.5321655479185506,0.816633266533066,0.8173848871287149,0.5304045372746771,0.7724199665900191,0.7474043838627534,-13.202465,8.479746667,High,0,0.7631719343546708,pseudo_label
0.3612421715680817,0.29090905828129204,0.8103888951889923,0.7074049812128657,0.7210514613546075,0.805464080000729,0.7090909417187079,0.49446368020541337,0.8336673346693386,0.803427280334528,0.4661935812684101,0.7485782519735459,0.7312009175871063,-13.20237333,8.479721667,High,0,0.8301622452867901,pseudo_label
0.38096113692978645,0.2936578953128218,0.8032438839770285,0.7151670400539976,0.7479940349564607,0.8085281628951717,0.7063421046871781,0.47837512632972795,0.9198396793587174,0.8436859787678418,0.34645052145371097,0.7387002375737938,0.7021199084220185,-13.20218167,8.479706667,High,0,0.7773021852712584,pseudo_label
0.3625745528342997,0.2890927182137079,0.8134208074043502,0.73214482019535,0.7686061555660325,0.8190637231171626,0.7109072817862921,0.4913382445166767,0.9198396793587174,0.9264937905215741,0.5264299703259565,0.7710477968802427,0.826269908257645,-13.20204667,8.479696667,High,0,0.8111412683619708,pseudo_label
0.3857019824142923,0.2750615314837926,0.801560000284115,0.747971874665226,0.794829556204452,0.8302273076205483,0.7249384685162075,0.45888508069895256,0.8817635270541081,0.9118236472945891,0.5793401689854997,0.7574790630588054,0.8222877581832124,-13.20191667,8.479683333,High,0,0.8325930724082892,pseudo_label
0.411251392396293,0.27735762801296504,0.7581100936264498,0.7875067618793862,0.8429583000109925,0.8550987948379827,0.7226423719870351,0.43426275664020364,0.6973947895791582,0.8897655629932216,0.8378299474021587,0.7954410906635542,0.8491485413892877,-13.20155667,8.479613333,Low,1,0.7012555618095867,pseudo_label
0.38469359743150844,0.2797471204688707,0.7794035276289486,0.7825271230154445,0.8340028755191263,0.8500999871651798,0.7202528795311293,0.46459309123844256,0.6192384769539078,0.9965199361137189,0.9833171404213898,0.8130852518904602,0.884415158421986,-13.20146667,8.479603333,High,0,0.8193198067837625,pseudo_label
0.3553131131248207,0.29853062953464937,0.7952420382693426,0.7564202777799908,0.8226755883547067,0.8303832776760449,0.7014693704653505,0.5115482364929522,0.6192384769539078,0.9965199361137189,0.9833171404213898,0.8130852518904602,0.884415158421986,-13.201415,8.479596667,High,0,0.9274634322207269,pseudo_label
0.335649474537608,0.312625250501002,0.7987137887764844,0.7417092386311751,0.8151130218023304,0.8118738992661698,0.6873747494989979,0.5404397416789146,0.5230460921843687,0.994474591888364,0.9870954201638277,0.718106058286031,0.8657405397694836,-13.20136833,8.479581667,High,0,0.9647944453890491,pseudo_label
0.335649474537608,0.312625250501002,0.7987137887764844,0.7417092386311751,0.8151130218023304,0.8118738992661698,0.6873747494989979,0.5404397416789146,0.48997995991983967,0.993065120829812,0.9883522690951931,0.7153246124698694,0.8690384241526705,-13.20132333,8.479573333,High,0,0.9649842301021357,pseudo_label
0.3276903361463091,0.321899685008538,0.7996910130915019,0.7288504830480159,0.8179021034838575,0.7987321349941572,0.6781003149914621,0.5553330080396532,0.4248496993987976,0.9846746082660132,0.9897821032706584,0.742940746374441,0.8819366941161937,-13.20128167,8.479566667,High,0,0.9659844939010713,pseudo_label
0.3276903361463091,0.321899685008538,0.7996910130915019,0.7288504830480159,0.8179021034838575,0.7987321349941572,0.6781003149914621,0.5553330080396532,0.3927855711422845,0.9928646623845748,0.995640336499246,0.7154750812086413,0.8593311328195692,-13.20121167,8.479565,High,0,0.9635510976362166,pseudo_label
