user_id,group,device,converted,order_value
27792,treatment,Mobile,0,
27793,control,Tablet,0,
27794,treatment,Mobile,0,
27795,treatment,Mobile,1,22.17
27796,treatment,Desktop,0,
27797,treatment,Desktop,0,
27798,control,Tablet,0,
27799,treatment,Mobile,0,
27800,control,Desktop,0,
27801,treatment,Mobile,0,
27802,treatment,Desktop,0,
27803,control,Desktop,0,
27804,control,Desktop,0,
27805,treatment,Desktop,0,
27806,treatment,Tablet,0,
27807,control,Desktop,0,
27808,treatment,Mobile,0,
27809,control,Desktop,0,
27810,control,Desktop,1,42.57
27811,treatment,Desktop,0,
27812,treatment,Desktop,0,
27813,treatment,Mobile,0,
27814,control,Desktop,0,
27815,treatment,Desktop,1,23.32
27816,treatment,Tablet,0,
27817,treatment,Desktop,1,89.3
27818,treatment,Mobile,0,
27819,treatment,Mobile,0,
27820,control,Mobile,0,
27821,treatment,Desktop,0,
27822,treatment,Desktop,0,
27823,control,Mobile,0,
27824,treatment,Mobile,0,
27825,control,Desktop,1,36.23
27826,control,Mobile,1,47.54
27827,control,Mobile,1,32.89
27828,control,Mobile,0,
27829,treatment,Mobile,0,
27830,treatment,Mobile,0,
27831,control,Desktop,0,
27832,control,Desktop,0,
27833,control,Mobile,0,
27834,control,Tablet,0,
27835,treatment,Mobile,0,
27836,control,Desktop,0,
27837,treatment,Mobile,0,
27838,treatment,Desktop,1,95.24
27839,treatment,Desktop,0,
27840,control,Desktop,0,
27841,control,Mobile,0,
27842,control,Desktop,1,40.11
27843,control,Desktop,0,
27844,treatment,Tablet,0,
27845,treatment,Mobile,1,60.48
27846,treatment,Mobile,0,
27847,treatment,Mobile,0,
27848,treatment,Desktop,0,
27849,control,Mobile,0,
27850,control,Mobile,0,
27851,control,Mobile,0,
27852,control,Tablet,0,
27853,control,Desktop,0,
27854,control,Mobile,1,25.88
27855,treatment,Desktop,0,
27856,treatment,Mobile,0,
27857,control,Mobile,0,
27858,treatment,Mobile,0,
27859,control,Mobile,1,28.06
27860,control,Mobile,1,43.17
27861,treatment,Desktop,0,
27862,treatment,Desktop,0,
27863,treatment,Mobile,0,
27864,treatment,Desktop,0,
27865,treatment,Tablet,0,
27866,control,Desktop,0,
27867,treatment,Mobile,1,29.95
27868,control,Desktop,0,
27869,control,Desktop,0,
27870,treatment,Mobile,1,35.51
27871,treatment,Mobile,0,
27872,treatment,Mobile,0,
27873,treatment,Mobile,0,
27874,treatment,Tablet,0,
27875,treatment,Desktop,1,49.23
27876,treatment,Desktop,1,32.76
27877,control,Mobile,0,
27878,treatment,Tablet,0,
27879,treatment,Desktop,0,
27880,treatment,Mobile,0,
27881,control,Mobile,0,
27882,control,Tablet,0,
27883,control,Desktop,0,
27884,control,Mobile,0,
27885,control,Tablet,0,
27886,treatment,Desktop,0,
27887,treatment,Desktop,0,
27888,control,Mobile,0,
27889,treatment,Mobile,0,
27890,control,Desktop,0,
27891,treatment,Mobile,0,
27892,control,Desktop,0,
27893,treatment,Mobile,0,
27894,control,Desktop,0,
27895,control,Desktop,0,
27896,treatment,Desktop,0,
27897,control,Desktop,0,
27898,control,Mobile,0,
27899,treatment,Desktop,0,
27900,control,Mobile,0,
27901,treatment,Desktop,1,34.79
27902,control,Mobile,0,
27903,control,Desktop,0,
27904,control,Mobile,0,
27905,treatment,Mobile,0,
27906,control,Desktop,0,
27907,treatment,Mobile,0,
27908,control,Desktop,0,
27909,control,Mobile,1,30.53
27910,control,Mobile,0,
27911,control,Desktop,0,
27912,control,Desktop,0,
27913,control,Mobile,0,
27914,treatment,Mobile,0,
27915,control,Mobile,1,32.22
27916,treatment,Desktop,0,
27917,control,Mobile,0,
27918,treatment,Tablet,0,
27919,treatment,Mobile,0,
27920,treatment,Tablet,0,
27921,control,Mobile,0,
27922,control,Mobile,0,
27923,control,Desktop,0,
27924,control,Desktop,0,
27925,treatment,Mobile,0,
27926,control,Desktop,1,31.74
27927,treatment,Mobile,0,
27928,control,Mobile,0,
27929,control,Mobile,0,
27930,control,Mobile,0,
27931,control,Desktop,0,
27932,treatment,Desktop,0,
27933,control,Desktop,0,
27934,treatment,Mobile,0,
27935,control,Mobile,0,
27936,treatment,Mobile,0,
27937,control,Mobile,0,
27938,control,Desktop,0,
27939,treatment,Desktop,0,
27940,treatment,Desktop,0,
27941,treatment,Mobile,1,59.89
27942,treatment,Mobile,0,
27943,treatment,Tablet,0,
27944,control,Mobile,0,
27945,control,Mobile,0,
27946,treatment,Desktop,0,
27947,control,Mobile,0,
27948,treatment,Mobile,0,
27949,treatment,Mobile,0,
27950,control,Mobile,0,
27951,treatment,Tablet,0,
27952,control,Mobile,0,
27953,treatment,Mobile,0,
27954,control,Desktop,0,
27955,control,Mobile,0,
27956,treatment,Desktop,1,41.18
27957,treatment,Mobile,0,
27958,control,Mobile,0,
27959,treatment,Mobile,0,
27960,treatment,Mobile,0,
27961,treatment,Mobile,1,35.1
27962,treatment,Desktop,0,
27963,treatment,Mobile,0,
27964,treatment,Mobile,0,
27965,treatment,Mobile,0,
27966,control,Desktop,0,
27967,treatment,Desktop,0,
27968,treatment,Desktop,0,
27969,treatment,Mobile,0,
27970,control,Desktop,0,
27971,control,Desktop,0,
27972,control,Mobile,0,
27973,treatment,Mobile,0,
27974,treatment,Mobile,0,
27975,control,Desktop,1,50.45
27976,control,Mobile,0,
27977,treatment,Mobile,0,
27978,control,Mobile,0,
27979,control,Desktop,0,
27980,treatment,Mobile,1,39.46
27981,control,Mobile,1,39.67
27982,control,Mobile,0,
27983,control,Mobile,0,
27984,control,Desktop,1,77.9
27985,control,Desktop,0,
27986,control,Desktop,0,
27987,control,Desktop,1,44.84
27988,treatment,Desktop,1,45.33
27989,treatment,Tablet,0,
27990,control,Desktop,0,
27991,control,Desktop,0,
27992,control,Mobile,0,
27993,control,Desktop,0,
27994,treatment,Desktop,0,
27995,control,Mobile,0,
27996,control,Desktop,0,
27997,treatment,Mobile,0,
27998,control,Desktop,0,
27999,treatment,Mobile,0,
28000,treatment,Desktop,0,
28001,treatment,Desktop,0,
28002,treatment,Mobile,0,
28003,treatment,Mobile,0,
28004,control,Mobile,0,
28005,treatment,Mobile,0,
28006,treatment,Desktop,0,
28007,treatment,Tablet,0,
28008,treatment,Desktop,0,
28009,control,Desktop,1,43.71
28010,treatment,Mobile,0,
28011,treatment,Mobile,0,
28012,control,Mobile,0,
28013,control,Mobile,0,
28014,treatment,Mobile,1,39.56
28015,treatment,Desktop,0,
28016,control,Desktop,0,
28017,treatment,Mobile,0,
28018,treatment,Mobile,0,
28019,treatment,Desktop,0,
28020,control,Tablet,1,67.79
28021,treatment,Mobile,0,
28022,treatment,Mobile,0,
28023,control,Desktop,0,
28024,control,Mobile,0,
28025,treatment,Desktop,0,
28026,control,Mobile,0,
28027,treatment,Mobile,1,36.43
28028,treatment,Mobile,0,
28029,control,Mobile,0,
28030,control,Mobile,0,
28031,treatment,Tablet,0,
28032,treatment,Tablet,0,
28033,treatment,Desktop,0,
28034,control,Mobile,1,31.49
28035,treatment,Desktop,0,
28036,treatment,Tablet,0,
28037,treatment,Desktop,0,
28038,treatment,Desktop,0,
28039,control,Mobile,0,
28040,treatment,Mobile,0,
28041,control,Desktop,1,27.38
28042,treatment,Mobile,0,
28043,treatment,Mobile,0,
28044,control,Mobile,0,
28045,control,Mobile,0,
28046,treatment,Desktop,0,
28047,control,Desktop,0,
28048,control,Mobile,0,
28049,control,Desktop,0,
28050,treatment,Tablet,1,50.59
28051,control,Mobile,0,
28052,control,Desktop,0,
28053,treatment,Desktop,0,
28054,control,Mobile,0,
28055,control,Mobile,0,
28056,treatment,Mobile,0,
28057,treatment,Desktop,0,
28058,treatment,Desktop,1,26.97
28059,treatment,Tablet,0,
28060,treatment,Mobile,0,
28061,control,Mobile,1,20.65
28062,control,Mobile,1,79.58
28063,control,Desktop,0,
28064,control,Tablet,1,24.4
28065,treatment,Desktop,0,
28066,treatment,Mobile,0,
28067,treatment,Mobile,0,
28068,treatment,Mobile,0,
28069,control,Desktop,0,
28070,control,Mobile,0,
28071,control,Mobile,1,50.94
28072,control,Desktop,0,
28073,treatment,Mobile,0,
28074,treatment,Tablet,1,102.07
28075,control,Desktop,0,
28076,control,Mobile,0,
28077,control,Desktop,0,
28078,control,Desktop,0,
28079,control,Mobile,0,
28080,treatment,Mobile,0,
28081,control,Desktop,0,
28082,control,Mobile,0,
28083,control,Desktop,0,
28084,treatment,Desktop,0,
28085,control,Desktop,0,
28086,treatment,Mobile,0,
28087,treatment,Desktop,1,51.44
28088,treatment,Desktop,1,49.67
28089,treatment,Desktop,1,58.94
28090,control,Desktop,0,
28091,treatment,Mobile,1,16.36
28092,treatment,Mobile,0,
28093,control,Mobile,0,
28094,treatment,Desktop,0,
28095,control,Desktop,0,
28096,control,Desktop,0,
28097,control,Desktop,0,
28098,control,Mobile,0,
28099,control,Mobile,0,
28100,control,Desktop,0,
28101,treatment,Mobile,0,
28102,control,Tablet,0,
28103,control,Desktop,1,40.07
28104,treatment,Tablet,0,
28105,treatment,Desktop,0,
28106,treatment,Desktop,0,
28107,control,Mobile,0,
28108,control,Tablet,0,
28109,treatment,Desktop,0,
28110,treatment,Mobile,0,
28111,control,Mobile,0,
28112,treatment,Desktop,0,
28113,treatment,Mobile,0,
28114,treatment,Mobile,0,
28115,treatment,Tablet,0,
28116,control,Mobile,1,33.79
28117,control,Mobile,0,
28118,control,Mobile,1,29.9
28119,control,Desktop,0,
28120,control,Mobile,0,
28121,control,Desktop,0,
28122,treatment,Mobile,0,
28123,control,Mobile,0,
28124,treatment,Mobile,0,
28125,control,Mobile,0,
28126,control,Desktop,0,
28127,control,Mobile,0,
28128,control,Mobile,0,
28129,control,Mobile,0,
28130,control,Desktop,0,
28131,control,Desktop,0,
28132,control,Desktop,0,
28133,treatment,Mobile,0,
28134,treatment,Mobile,0,
28135,treatment,Tablet,0,
28136,treatment,Tablet,1,32.58
28137,control,Mobile,0,
28138,control,Mobile,0,
28139,treatment,Desktop,0,
28140,treatment,Mobile,0,
28141,treatment,Mobile,0,
28142,treatment,Desktop,0,
28143,control,Mobile,0,
28144,control,Mobile,0,
28145,control,Mobile,0,
28146,treatment,Tablet,0,
28147,control,Mobile,0,
28148,control,Desktop,0,
28149,control,Mobile,0,
28150,treatment,Tablet,0,
28151,treatment,Tablet,0,
28152,control,Mobile,0,
28153,treatment,Desktop,0,
28154,control,Mobile,0,
28155,control,Desktop,0,
28156,treatment,Tablet,0,
28157,control,Mobile,0,
28158,control,Desktop,0,
28159,control,Desktop,0,
28160,treatment,Mobile,0,
28161,treatment,Desktop,0,
28162,control,Mobile,0,
28163,treatment,Mobile,1,25.77
28164,control,Mobile,1,37.79
28165,control,Mobile,0,
28166,control,Mobile,0,
28167,control,Mobile,0,
28168,control,Desktop,0,
28169,treatment,Desktop,0,
28170,control,Mobile,0,
28171,control,Desktop,0,
28172,treatment,Mobile,0,
28173,control,Mobile,1,21.7
28174,treatment,Desktop,0,
28175,control,Mobile,0,
28176,control,Desktop,0,
28177,treatment,Desktop,0,
28178,control,Desktop,0,
28179,treatment,Mobile,1,37.95
28180,control,Desktop,0,
28181,treatment,Mobile,0,
28182,control,Desktop,0,
28183,control,Mobile,0,
28184,treatment,Mobile,0,
28185,treatment,Mobile,0,
28186,control,Mobile,0,
28187,treatment,Tablet,0,
28188,treatment,Desktop,0,
28189,treatment,Mobile,0,
28190,treatment,Desktop,0,
28191,control,Desktop,0,
28192,treatment,Desktop,0,
28193,treatment,Mobile,0,
28194,control,Mobile,0,
28195,treatment,Desktop,0,
28196,control,Mobile,0,
28197,treatment,Desktop,0,
28198,control,Desktop,0,
28199,control,Tablet,0,
28200,control,Mobile,0,
28201,control,Mobile,0,
28202,treatment,Desktop,0,
28203,control,Mobile,0,
28204,treatment,Mobile,0,
28205,control,Mobile,0,
28206,control,Desktop,0,
28207,treatment,Mobile,1,23.61
28208,control,Desktop,0,
28209,treatment,Mobile,0,
28210,treatment,Mobile,0,
28211,control,Mobile,0,
28212,control,Tablet,0,
28213,control,Desktop,0,
28214,control,Desktop,0,
28215,control,Desktop,0,
28216,treatment,Desktop,0,
28217,treatment,Mobile,0,
28218,treatment,Mobile,0,
28219,control,Desktop,0,
28220,control,Mobile,1,45.33
28221,control,Mobile,0,
28222,control,Desktop,0,
28223,treatment,Tablet,1,40.87
28224,treatment,Mobile,0,
28225,treatment,Mobile,0,
28226,control,Mobile,1,36.08
28227,treatment,Desktop,0,
28228,control,Mobile,0,
28229,control,Mobile,0,
28230,control,Tablet,0,
28231,control,Mobile,0,
28232,control,Mobile,0,
28233,treatment,Mobile,0,
28234,treatment,Mobile,0,
28235,treatment,Tablet,0,
28236,treatment,Mobile,0,
28237,treatment,Desktop,0,
28238,treatment,Desktop,0,
28239,control,Desktop,1,29.46
28240,control,Desktop,0,
28241,control,Desktop,0,
28242,treatment,Mobile,0,
28243,control,Mobile,0,
28244,control,Mobile,0,
28245,control,Desktop,0,
28246,control,Desktop,0,
28247,treatment,Desktop,1,52.38
28248,control,Mobile,1,45.77
28249,control,Mobile,1,33.68
28250,control,Mobile,0,
28251,treatment,Mobile,0,
28252,treatment,Desktop,0,
28253,control,Mobile,0,
28254,treatment,Desktop,0,
28255,treatment,Desktop,0,
28256,control,Tablet,0,
28257,control,Desktop,0,
28258,control,Tablet,0,
28259,treatment,Desktop,0,
28260,control,Mobile,0,
28261,control,Tablet,0,
28262,control,Desktop,0,
28263,treatment,Tablet,0,
28264,control,Desktop,0,
28265,control,Mobile,0,
28266,treatment,Desktop,0,
28267,treatment,Mobile,0,
28268,control,Desktop,0,
28269,control,Mobile,0,
28270,treatment,Mobile,0,
28271,control,Desktop,0,
28272,treatment,Mobile,0,
28273,control,Desktop,0,
28274,control,Mobile,0,
28275,treatment,Desktop,0,
28276,control,Mobile,0,
28277,control,Desktop,0,
28278,control,Desktop,0,
28279,treatment,Mobile,0,
28280,control,Mobile,0,
28281,treatment,Tablet,0,
28282,treatment,Desktop,0,
28283,control,Desktop,0,
28284,control,Mobile,0,
28285,treatment,Mobile,0,
28286,treatment,Desktop,1,29.62
28287,treatment,Mobile,0,
28288,treatment,Tablet,0,
28289,treatment,Mobile,0,
28290,control,Mobile,0,
28291,treatment,Desktop,0,
28292,control,Desktop,0,
28293,treatment,Mobile,0,
28294,treatment,Mobile,0,
28295,control,Mobile,0,
28296,treatment,Desktop,0,
28297,control,Mobile,0,
28298,treatment,Desktop,1,46.81
28299,control,Desktop,1,76.84
28300,treatment,Desktop,0,
28301,control,Mobile,0,
28302,treatment,Mobile,0,
28303,treatment,Mobile,0,
28304,treatment,Desktop,1,19.56
28305,treatment,Mobile,0,
28306,treatment,Desktop,0,
28307,treatment,Mobile,0,
28308,treatment,Desktop,0,
28309,treatment,Mobile,0,
28310,control,Desktop,0,
28311,control,Desktop,0,
28312,treatment,Desktop,0,
28313,control,Tablet,1,66.19
28314,control,Desktop,0,
28315,treatment,Desktop,0,
28316,treatment,Mobile,0,
28317,control,Desktop,0,
28318,control,Mobile,0,
28319,control,Tablet,0,
28320,treatment,Mobile,0,
28321,control,Desktop,1,18.09
28322,treatment,Desktop,0,
28323,treatment,Desktop,0,
28324,treatment,Mobile,0,
28325,control,Desktop,0,
28326,control,Desktop,0,
28327,treatment,Mobile,0,
28328,control,Mobile,0,
28329,control,Mobile,0,
28330,control,Desktop,1,31.97
28331,treatment,Mobile,0,
28332,treatment,Desktop,0,
28333,treatment,Mobile,0,
28334,treatment,Mobile,0,
28335,treatment,Mobile,0,
28336,control,Mobile,0,
28337,treatment,Desktop,1,52.32
28338,control,Mobile,0,
28339,control,Desktop,0,
28340,control,Mobile,0,
28341,control,Desktop,0,
28342,control,Mobile,0,
28343,control,Mobile,0,
28344,treatment,Desktop,0,
28345,treatment,Desktop,0,
28346,control,Desktop,0,
28347,treatment,Mobile,0,
28348,control,Mobile,0,
28349,control,Mobile,0,
28350,treatment,Desktop,0,
28351,control,Desktop,0,
28352,treatment,Mobile,0,
28353,control,Mobile,0,
28354,treatment,Mobile,0,
28355,control,Mobile,0,
28356,treatment,Mobile,0,
28357,treatment,Desktop,0,
28358,treatment,Desktop,1,67.05
28359,treatment,Desktop,1,34.95
28360,control,Desktop,0,
28361,treatment,Desktop,0,
28362,treatment,Mobile,0,
28363,control,Tablet,0,
28364,treatment,Mobile,1,67.32
28365,treatment,Tablet,0,
28366,control,Desktop,0,
28367,treatment,Desktop,0,
28368,control,Mobile,0,
28369,control,Tablet,0,
28370,control,Mobile,0,
28371,control,Desktop,0,
28372,treatment,Desktop,1,35.91
28373,treatment,Mobile,0,
28374,control,Desktop,0,
28375,treatment,Desktop,1,65.99
28376,treatment,Desktop,0,
28377,treatment,Desktop,0,
28378,control,Desktop,0,
28379,treatment,Tablet,0,
28380,treatment,Desktop,0,
28381,control,Mobile,0,
28382,treatment,Mobile,0,
28383,treatment,Mobile,0,
28384,control,Mobile,0,
28385,treatment,Desktop,0,
28386,treatment,Mobile,0,
28387,treatment,Mobile,0,
28388,control,Mobile,0,
28389,treatment,Desktop,0,
28390,treatment,Mobile,0,
28391,treatment,Mobile,1,40.42
28392,control,Desktop,0,
28393,control,Mobile,0,
28394,treatment,Mobile,0,
28395,treatment,Mobile,0,
28396,treatment,Mobile,0,
28397,control,Desktop,0,
28398,treatment,Mobile,0,
28399,control,Mobile,0,
28400,control,Mobile,1,35.28
28401,treatment,Mobile,0,
28402,control,Desktop,1,25.85
28403,control,Tablet,0,
28404,treatment,Tablet,0,
28405,control,Mobile,0,
28406,control,Desktop,0,
28407,treatment,Mobile,1,25.24
28408,control,Mobile,0,
28409,treatment,Tablet,1,43.79
28410,treatment,Mobile,0,
28411,control,Desktop,0,
28412,control,Desktop,1,36.88
28413,control,Desktop,0,
28414,treatment,Mobile,0,
28415,treatment,Mobile,0,
28416,treatment,Tablet,1,50.26
28417,control,Desktop,0,
28418,treatment,Mobile,0,
28419,treatment,Mobile,0,
28420,control,Desktop,0,
28421,treatment,Desktop,0,
28422,control,Desktop,0,
28423,treatment,Desktop,0,
28424,treatment,Mobile,0,
28425,treatment,Mobile,0,
28426,treatment,Tablet,0,
28427,control,Mobile,0,
28428,treatment,Mobile,0,
28429,control,Desktop,0,
28430,control,Mobile,0,
28431,treatment,Desktop,0,
28432,control,Mobile,0,
28433,control,Tablet,1,64.23
28434,treatment,Desktop,0,
28435,control,Mobile,0,
28436,treatment,Desktop,0,
28437,control,Tablet,0,
28438,control,Mobile,0,
28439,treatment,Mobile,0,
28440,treatment,Mobile,1,59.83
28441,treatment,Desktop,0,
28442,treatment,Mobile,0,
28443,treatment,Tablet,0,
28444,treatment,Mobile,1,32.14
28445,treatment,Mobile,0,
28446,control,Mobile,0,
28447,control,Mobile,0,
28448,treatment,Mobile,1,50.26
28449,control,Tablet,0,
28450,treatment,Mobile,0,
28451,control,Mobile,0,
28452,treatment,Desktop,0,
28453,treatment,Mobile,0,
28454,treatment,Desktop,0,
28455,treatment,Tablet,0,
28456,control,Mobile,0,
28457,treatment,Desktop,0,
28458,treatment,Mobile,0,
28459,treatment,Mobile,0,
28460,treatment,Mobile,0,
28461,treatment,Desktop,1,39.13
28462,treatment,Mobile,0,
28463,treatment,Mobile,0,
28464,treatment,Mobile,0,
28465,treatment,Desktop,0,
28466,treatment,Mobile,0,
28467,treatment,Desktop,0,
28468,treatment,Desktop,0,
28469,control,Mobile,0,
28470,control,Desktop,0,
28471,control,Mobile,0,
28472,control,Desktop,1,41.58
28473,control,Desktop,0,
28474,treatment,Mobile,0,
28475,treatment,Mobile,0,
28476,treatment,Mobile,0,
28477,treatment,Tablet,0,
28478,treatment,Mobile,0,
28479,control,Desktop,0,
28480,treatment,Desktop,1,35.24
28481,treatment,Mobile,0,
28482,control,Tablet,0,
28483,control,Mobile,0,
28484,control,Mobile,0,
28485,treatment,Mobile,0,
28486,control,Desktop,0,
28487,treatment,Mobile,0,
28488,control,Mobile,0,
28489,control,Desktop,0,
28490,control,Mobile,0,
28491,control,Mobile,0,
28492,control,Desktop,0,
28493,treatment,Tablet,1,91.58
28494,treatment,Tablet,0,
28495,treatment,Mobile,0,
28496,control,Desktop,0,
28497,treatment,Desktop,1,48.79
28498,control,Desktop,0,
28499,treatment,Tablet,0,
28500,treatment,Mobile,0,
28501,treatment,Mobile,0,
28502,control,Tablet,1,79.81
28503,treatment,Desktop,0,
28504,treatment,Tablet,0,
28505,control,Mobile,0,
28506,treatment,Mobile,0,
28507,control,Tablet,0,
28508,control,Tablet,0,
28509,treatment,Desktop,0,
28510,control,Mobile,0,
28511,treatment,Desktop,1,45.35
28512,control,Mobile,0,
28513,control,Mobile,0,
28514,control,Desktop,0,
28515,control,Mobile,0,
28516,control,Mobile,0,
28517,control,Tablet,0,
28518,treatment,Desktop,0,
28519,control,Desktop,0,
28520,control,Mobile,1,23.7
28521,treatment,Mobile,0,
28522,treatment,Desktop,0,
28523,control,Desktop,0,
28524,treatment,Desktop,0,
28525,control,Mobile,1,38.76
28526,treatment,Tablet,1,28.98
28527,control,Mobile,0,
28528,control,Desktop,0,
28529,control,Desktop,0,
28530,treatment,Mobile,0,
28531,control,Mobile,0,
28532,treatment,Desktop,0,
28533,control,Mobile,1,37.55
28534,control,Desktop,0,
28535,control,Desktop,0,
28536,treatment,Tablet,0,
28537,treatment,Mobile,0,
28538,control,Mobile,0,
28539,treatment,Mobile,0,
28540,control,Tablet,0,
28541,treatment,Desktop,0,
28542,control,Desktop,0,
28543,treatment,Mobile,0,
28544,control,Mobile,0,
28545,control,Desktop,0,
28546,treatment,Tablet,0,
28547,control,Desktop,0,
28548,control,Mobile,0,
28549,treatment,Mobile,0,
28550,control,Desktop,0,
28551,control,Mobile,0,
28552,control,Desktop,0,
28553,control,Desktop,0,
28554,control,Mobile,0,
28555,treatment,Mobile,0,
28556,treatment,Mobile,0,
28557,treatment,Mobile,0,
28558,treatment,Mobile,0,
28559,control,Mobile,0,
28560,treatment,Desktop,0,
28561,treatment,Desktop,0,
28562,control,Mobile,0,
28563,control,Desktop,0,
28564,treatment,Mobile,0,
28565,control,Desktop,0,
28566,control,Desktop,0,
28567,treatment,Desktop,0,
28568,treatment,Desktop,0,
28569,control,Tablet,1,50.9
28570,control,Mobile,0,
28571,control,Desktop,0,
28572,treatment,Desktop,0,
28573,control,Mobile,0,
28574,control,Desktop,0,
28575,treatment,Mobile,0,
28576,treatment,Mobile,0,
28577,treatment,Mobile,0,
28578,treatment,Desktop,0,
28579,treatment,Desktop,0,
28580,treatment,Tablet,0,
28581,control,Desktop,0,
28582,control,Mobile,0,
28583,treatment,Mobile,0,
28584,control,Desktop,0,
28585,control,Desktop,0,
28586,control,Desktop,1,61.23
28587,treatment,Tablet,0,
28588,control,Mobile,0,
28589,control,Mobile,0,
28590,treatment,Desktop,0,
28591,treatment,Tablet,0,
28592,treatment,Mobile,0,
28593,treatment,Desktop,0,
28594,control,Mobile,0,
28595,control,Desktop,1,33.15
28596,treatment,Desktop,0,
28597,treatment,Tablet,0,
28598,control,Desktop,0,
28599,treatment,Mobile,0,
28600,control,Desktop,0,
28601,treatment,Mobile,0,
28602,treatment,Mobile,0,
28603,treatment,Desktop,0,
28604,control,Mobile,0,
28605,control,Mobile,0,
28606,treatment,Desktop,0,
28607,treatment,Mobile,0,
28608,control,Mobile,0,
28609,control,Mobile,0,
28610,control,Tablet,0,
28611,treatment,Mobile,0,
28612,control,Mobile,0,
28613,treatment,Tablet,0,
28614,treatment,Desktop,0,
28615,treatment,Desktop,0,
28616,control,Desktop,1,38.75
28617,control,Mobile,0,
28618,treatment,Desktop,0,
28619,control,Desktop,0,
28620,treatment,Desktop,1,44.64
28621,treatment,Tablet,1,30.08
28622,treatment,Mobile,1,45.81
28623,treatment,Desktop,0,
28624,treatment,Mobile,0,
28625,control,Desktop,0,
28626,treatment,Desktop,1,67.58
28627,control,Desktop,0,
28628,treatment,Desktop,0,
28629,treatment,Desktop,0,
28630,treatment,Mobile,0,
28631,treatment,Mobile,0,
28632,control,Mobile,0,
28633,treatment,Mobile,0,
28634,treatment,Mobile,0,
28635,treatment,Desktop,0,
28636,treatment,Tablet,0,
28637,control,Mobile,1,57.03
28638,treatment,Mobile,0,
28639,treatment,Mobile,0,
28640,treatment,Mobile,0,
28641,control,Mobile,0,
28642,treatment,Mobile,1,66.46
28643,treatment,Desktop,0,
28644,control,Mobile,0,
28645,treatment,Desktop,0,
28646,control,Mobile,0,
28647,treatment,Mobile,0,
28648,treatment,Mobile,0,
28649,control,Desktop,0,
28650,control,Mobile,0,
28651,treatment,Tablet,0,
28652,treatment,Mobile,0,
28653,control,Desktop,0,
28654,treatment,Mobile,0,
28655,treatment,Desktop,0,
28656,treatment,Desktop,1,41.66
28657,treatment,Desktop,0,
28658,control,Desktop,0,
28659,control,Mobile,0,
28660,control,Mobile,0,
28661,control,Desktop,0,
28662,control,Mobile,0,
28663,treatment,Mobile,0,
28664,treatment,Mobile,0,
28665,control,Mobile,0,
28666,control,Tablet,0,
28667,control,Desktop,0,
28668,treatment,Mobile,0,
28669,control,Desktop,0,
28670,treatment,Desktop,0,
28671,control,Tablet,0,
28672,control,Mobile,1,88.76
28673,control,Desktop,0,
28674,treatment,Mobile,0,
28675,treatment,Desktop,0,
28676,control,Desktop,0,
28677,treatment,Desktop,0,
28678,treatment,Mobile,0,
28679,control,Tablet,0,
28680,control,Tablet,0,
28681,treatment,Desktop,1,24.96
28682,treatment,Desktop,0,
28683,control,Desktop,0,
28684,control,Desktop,1,34.3
28685,treatment,Desktop,0,
28686,treatment,Mobile,0,
28687,control,Mobile,0,
28688,control,Mobile,0,
28689,control,Mobile,1,48.34
28690,treatment,Mobile,0,
28691,treatment,Mobile,0,
28692,treatment,Mobile,0,
28693,control,Mobile,0,
28694,control,Mobile,0,
28695,treatment,Desktop,1,45.49
28696,control,Mobile,1,27.28
28697,treatment,Mobile,0,
28698,control,Desktop,1,46.35
28699,control,Mobile,0,
28700,treatment,Mobile,1,43.28
28701,control,Mobile,1,55.58
28702,treatment,Mobile,0,
28703,control,Desktop,0,
28704,treatment,Desktop,0,
28705,control,Desktop,0,
28706,treatment,Mobile,0,
28707,treatment,Mobile,0,
28708,control,Desktop,1,35.2
28709,treatment,Mobile,0,
28710,control,Mobile,0,
28711,treatment,Desktop,0,
28712,control,Desktop,0,
28713,control,Desktop,0,
28714,treatment,Mobile,0,
28715,treatment,Desktop,0,
28716,treatment,Desktop,0,
28717,treatment,Desktop,0,
28718,control,Mobile,0,
28719,treatment,Mobile,0,
28720,treatment,Mobile,0,
28721,control,Mobile,1,33.67
28722,treatment,Mobile,0,
28723,treatment,Desktop,0,
28724,control,Desktop,0,
28725,control,Mobile,0,
28726,treatment,Mobile,0,
28727,treatment,Desktop,0,
28728,control,Mobile,0,
28729,control,Mobile,0,
28730,treatment,Mobile,0,
28731,control,Desktop,0,
28732,treatment,Mobile,0,
28733,control,Mobile,0,
28734,control,Mobile,1,49.64
28735,control,Mobile,1,25.57
28736,control,Mobile,0,
28737,treatment,Tablet,0,
28738,control,Mobile,1,51.07
28739,control,Mobile,0,
28740,treatment,Mobile,1,46.9
28741,treatment,Mobile,0,
28742,treatment,Tablet,0,
28743,control,Mobile,0,
28744,control,Mobile,1,37.02
28745,control,Tablet,0,
28746,treatment,Desktop,0,
28747,control,Tablet,0,
28748,treatment,Desktop,0,
28749,control,Mobile,0,
28750,treatment,Mobile,0,
28751,control,Desktop,1,41.45
28752,control,Mobile,0,
28753,control,Mobile,1,33.07
28754,treatment,Mobile,0,
28755,treatment,Desktop,0,
28756,treatment,Mobile,0,
28757,control,Desktop,0,
28758,treatment,Mobile,0,
28759,treatment,Mobile,0,
28760,control,Mobile,0,
28761,treatment,Desktop,0,
